isolation_mode,analysis_partition,species_id,mean_log_loss_difference,mean_brier_difference,n_declared_predictions,n_matched_predictions,n_invalid_predictions
inverse_area_sensitivity,primary_loso,ab,0.069460877052228504,0.027185898076332499,14,14,0
inverse_area_sensitivity,primary_loso,ac,0.051077281470671899,0.0056990401950843001,14,14,0
inverse_area_sensitivity,primary_loso,af,0.26921979901220938,-0.0067348824988099996,14,14,0
inverse_area_sensitivity,primary_loso,ag,0.032063688141145699,0.0118394746613952,14,14,0
inverse_area_sensitivity,primary_loso,bbpb,0.013528646358643599,-0.0030600845578621001,14,14,0
inverse_area_sensitivity,primary_loso,bfbs,0.1097500357855154,0.0084003066137789996,14,14,0
inverse_area_sensitivity,primary_loso,bgs,0.2782646142796828,-0.0053604743633245003,14,14,0
inverse_area_sensitivity,primary_loso,bha,0.0881441028163472,0.0110472456448353,14,14,0
inverse_area_sensitivity,primary_loso,bhk,-0.0087822093697895003,0.0034968101018678002,14,12,2
inverse_area_sensitivity,primary_loso,bltc,-0.0055051800632819996,-0.000396026017282,14,12,2
inverse_area_sensitivity,primary_loso,brw,0.10290627601524439,0.0112788938469343,14,14,0
inverse_area_sensitivity,primary_loso,bta,-0.0040811465830714998,0.0036625648081283001,14,14,0
inverse_area_sensitivity,primary_loso,btt,-0.0012372074306586001,-0.00085327460387290004,14,14,0
inverse_area_sensitivity,primary_loso,btwe,0.045701684301435903,0.014518215833028999,14,14,0
inverse_area_sensitivity,primary_loso,cf,-0.026899515006952601,-0.0048123306364966003,14,14,0
inverse_area_sensitivity,primary_loso,cs,0.0030013250428306002,0.0013943257021943999,14,14,0
inverse_area_sensitivity,primary_loso,cw,0.030096832530563299,0.015129232259155899,14,12,2
inverse_area_sensitivity,primary_loso,d,0.1262800043953462,0.0062127225723743002,14,14,0
inverse_area_sensitivity,primary_loso,dbw,0.0059278562716711001,0.0028108889771162001,14,14,0
inverse_area_sensitivity,primary_loso,df,0.0080232892151069993,-0.0020615494463652002,14,14,0
inverse_area_sensitivity,primary_loso,edcs,-0.054468661539880898,-0.015543946111962499,14,14,0
inverse_area_sensitivity,primary_loso,fb,0.0041410441731768001,-0.0070883071227214999,14,14,0
inverse_area_sensitivity,primary_loso,gb,0.022920176390177599,0.0100156237533494,14,14,0
inverse_area_sensitivity,primary_loso,kl,0.075190477798231001,0.013079356208924,14,14,0
inverse_area_sensitivity,primary_loso,ld,0.00051865658843160004,0.00062413108180279999,14,14,0
inverse_area_sensitivity,primary_loso,lh,0.095868051430923307,0.0174007533692601,14,14,0
inverse_area_sensitivity,primary_loso,lsh,0.086493707160762004,0.0207395630632695,14,14,0
inverse_area_sensitivity,primary_loso,mgt,0.020246709600421301,0.0078553693553879006,14,14,0
inverse_area_sensitivity,primary_loso,nc,0.032173305953126299,0.0139836362856069,14,14,0
inverse_area_sensitivity,primary_loso,not,-0.028332663087198399,-0.0071971393529718002,14,14,0
inverse_area_sensitivity,primary_loso,nt,0.023922190952025801,0.0100874511324269,14,14,0
inverse_area_sensitivity,primary_loso,of,-0.0025086730643801998,-0.0028134068010901001,14,14,0
inverse_area_sensitivity,primary_loso,ogt,-0.014139272582831101,-0.0074836018265930001,14,14,0
inverse_area_sensitivity,primary_loso,omg,-0.041246230030662002,-0.015777741833322201,14,14,0
inverse_area_sensitivity,primary_loso,ow,-0.0030108059508308,-0.0020243475510779,14,12,2
inverse_area_sensitivity,primary_loso,pbi,0.0107443033808605,0.0038650641006598,14,14,0
inverse_area_sensitivity,primary_loso,pf,-0.0030944721753139001,0.0015050772854727,14,14,0
inverse_area_sensitivity,primary_loso,pk,-0.0274659021177537,-0.0052416370028951003,14,12,2
inverse_area_sensitivity,primary_loso,pt,-0.0274659021177537,-0.0052416370028951003,14,12,2
inverse_area_sensitivity,primary_loso,rcfw,-0.028332663087198499,-0.0071971393529718002,14,14,0
inverse_area_sensitivity,primary_loso,rcrc,0.014303258550273701,-0.0020375034100635998,14,14,0
inverse_area_sensitivity,primary_loso,sa,0.0392554302131706,0.017571557733883601,14,14,0
inverse_area_sensitivity,primary_loso,scg,-0.0026056022075046001,-0.00050947439775289995,14,14,0
inverse_area_sensitivity,primary_loso,st,-0.028332663087198499,-0.0071971393529718002,14,14,0
inverse_area_sensitivity,primary_loso,std,0.023335412797288901,0.010016220225662901,14,14,0
inverse_area_sensitivity,primary_loso,sth,0.0059278562716711001,0.0028108889771162001,14,14,0
inverse_area_sensitivity,primary_loso,sw,-0.067714745324913395,-0.0072627202568279004,14,12,2
inverse_area_sensitivity,primary_loso,tb,0.0881441028163472,0.0110472456448353,14,14,0
inverse_area_sensitivity,primary_loso,td,-0.0026056022075046001,-0.00050947439775289995,14,14,0
inverse_area_sensitivity,primary_loso,tg,0.0307820850924421,0.012230854744063799,14,14,0
inverse_area_sensitivity,primary_loso,uvbs,0.055735908712338397,0.022936546649466,14,14,0
inverse_area_sensitivity,primary_loso,vs,0.057134168279737101,0.0137289468984258,14,14,0
inverse_area_sensitivity,primary_loso,wbrc,0.046015602613236298,0.014567244446364799,14,14,0
inverse_area_sensitivity,primary_loso,wca,0.0099389000048991007,0.0046443665204081996,14,14,0
inverse_area_sensitivity,primary_loso,web,0.082796921457546496,0.017178920886099399,14,14,0
inverse_area_sensitivity,primary_loso,wtcf,0.013567090951996701,0.0047139153714024998,14,14,0
inverse_area_sensitivity,primary_loso,ybg,0.0294602233437797,0.0047059649062519996,14,14,0
inverse_area_sensitivity,primary_loso,ytww,0.018514296587449401,0.0081565172404356994,14,14,0
inverse_area_sensitivity,primary_loso,yvb,0.043516955781506203,0.0146170123500642,14,14,0
inverse_area_sensitivity,primary_loso,ywe,0.051513374594852897,0.015703342701079301,14,14,0
inverse_area_sensitivity,spatial_mst_block,ab,0.1281133631396506,0.028913535720129401,14,14,0
inverse_area_sensitivity,spatial_mst_block,ac,0.033419962880079798,0.0118279939539272,14,10,4
inverse_area_sensitivity,spatial_mst_block,af,-0.1196340349202276,-0.039754258973070403,14,10,4
inverse_area_sensitivity,spatial_mst_block,ag,0.039514739216743103,0.016560165519010201,14,14,0
inverse_area_sensitivity,spatial_mst_block,bbpb,0.1113580143981663,0.0064421762633266001,14,14,0
inverse_area_sensitivity,spatial_mst_block,bfbs,0.044381820007890802,6.0161404551010789e-05,14,14,0
inverse_area_sensitivity,spatial_mst_block,bgs,-0.17784476661946691,-0.098253875789331702,14,10,4
inverse_area_sensitivity,spatial_mst_block,bha,0.021316725697052601,0.0091102165880956997,14,10,4
inverse_area_sensitivity,spatial_mst_block,bhk,-0.035250594392012898,-0.0003881556328147,14,8,6
inverse_area_sensitivity,spatial_mst_block,bltc,-0.0149842150007015,-0.0025238573660997,14,9,5
inverse_area_sensitivity,spatial_mst_block,brw,0.1111405688274094,0.054749967036286297,14,10,4
inverse_area_sensitivity,spatial_mst_block,bta,-0.035113303316978303,-0.0146993692835432,14,10,4
inverse_area_sensitivity,spatial_mst_block,btt,-0.0332077059140388,-0.00059429034427629999,14,14,0
inverse_area_sensitivity,spatial_mst_block,btwe,0.036215356610313998,0.018438170925787201,14,14,0
inverse_area_sensitivity,spatial_mst_block,cf,0.072326711321399395,0.0311702534072671,14,14,0
inverse_area_sensitivity,spatial_mst_block,cs,-0.019748814122694799,-0.0031533156560649999,14,8,6
inverse_area_sensitivity,spatial_mst_block,cw,-0.0097703624340569999,-0.0044467057355896998,14,10,4
inverse_area_sensitivity,spatial_mst_block,d,0.072185561003533599,0.0077916895582483001,14,8,6
