species,estimable_folds,conditional_concordance
Abrus precatorius,5,0.6722578899234118
Abutilon cunninghamii,2,0.875
Abutilon indicum,5,0.5805391487252054
Acacia aulacocarpa,1,0.967741935483871
Acacia auriculiformis,1,0.5
Acacia cyclops,3,0.4843915343915344
Acacia gonocarpa,4,0.7872023809523809
Acacia holosericea,4,0.7533900881726968
Acacia humifusa,2,0.6098484848484849
Acacia leptocarpa,4,0.3616822002923976
Acacia ligulata,4,0.4786628251998271
Acacia longifolia,5,0.5878523330247838
Acacia melanoxylon,4,0.67109375
Acacia mucronata,4,0.7638888888888888
Acacia multisiliqua,2,0.5
Acacia myrtifolia,3,0.6896681749622925
Acacia oncinocarpa,0,
Acacia plectocarpa,4,0.7113369963369963
Acacia retinervis,3,0.9503968253968255
Acacia rostellifera,2,0.6785714285714286
Acacia saligna,2,0.4642857142857143
Acacia spec.,4,0.41062291434927695
Acacia stigmatophylla,3,0.9030710835058661
Acacia suaveolens,5,0.6744089244089244
Acacia torulosa,0,
Acacia tumida,2,0.84625
Acacia verticillata,4,0.6751767113095238
Acacia yirrkallensis,0,
Acaena novae-zelandiae,5,0.731580120086312
Acaena pallida,2,1.0
Acanthocarpus preissii,4,0.7220955850825022
Achyranthes aspera,5,0.6428513708513708
Acrostichum speciosum,3,0.47330447330447334
Actites megalocarpus,5,0.45729225722010974
Adansonia gregorii,3,0.8815217391304347
Adenia heterophylla,4,0.8388507326007326
Adiantum aethiopicum,4,0.36710526315789477
Aegialitis annulata,5,0.6775841947973096
Aegiceras corniculatum,4,0.5078605276639344
Afrohybanthus aurantiacus,4,0.75
Afrohybanthus enneaspermus,5,0.5734446640316205
Agave sisalana,4,0.6004464285714286
Aglaia brownii,2,0.5
Aglaia elaeagnoidea,4,0.6352091190171593
Agonis flexuosa,0,
Aidia racemosa,4,0.6056558087605489
Allocasuarina littoralis,4,0.541735347985348
Allocasuarina monilifera,3,0.7251157407407408
Allocasuarina verticillata,4,0.4735761544305856
Alloteropsis semialata,5,0.5876070314489432
Alphitonia excelsa,4,0.6228890973730989
Alyxia buxifolia,5,0.5439893157590084
Alyxia spicata,4,0.5067471590909092
Amaranthus interruptus,5,0.6643835668422411
Amaranthus undulatus,5,0.4394418544418544
Ampelocissus acetosa,4,0.6708522637752058
Amperea xiphoclada,4,0.648989898989899
Amyema benthamii,2,0.42592592592592593
Andersonia sprengelioides,1,0.5
Angianthus preissianus,3,0.4671785990202821
Anisomeles inodora,4,0.706536891016615
Anthobolus filifolius,0,
Anthocercis viscosa,1,0.6818181818181818
Anthosachne scabra,4,0.5842809539523836
Antiaris toxicaria,2,0.425414364640884
Antidesma ghaesembilla,4,0.7082051662247446
Aotus ericoides,4,0.7117678318375059
Apalochlamys spectabilis,4,0.5013174875978949
Apium annuum,4,0.51577766478932
Apium insulare,2,0.3989480913823019
Apium prostratum,5,0.5086925349069606
Argusia argentea,3,0.623036442294593
Aristida holathera,5,0.7334456732989951
Arivela tetrandra,3,0.7776528512639623
Arivela viscosa,5,0.6315622308713434
Asparagus racemosus,4,0.6582447166509625
Asplenium decurrens,3,0.6418673918673918
Asplenium flabellifolium,4,0.4103513356562137
Asplenium obtusatum,5,0.6028574764817272
Astartea fascicularis,0,
Asteridea nivea,1,0.5
Asteromyrtus symphyocarpa,1,0.5
Astroloma humifusum,2,0.725
Atriplex cinerea,5,0.49956918487332286
Atriplex hypoleuca,0,
Atriplex isatidea,3,0.603461005999077
Atriplex muelleri,2,0.8137254901960784
Atriplex paludosa,5,0.5877618273417156
Atriplex spec.,4,0.5564278360391619
Atriplex suberecta,1,0.41304347826086957
Austrostipa crinita,1,1.0
Austrostipa elegantissima,5,0.5999749902973799
Austrostipa eremophila,2,0.7311507936507937
Austrostipa flavescens,5,0.5173970148516076
Austrostipa stipoides,5,0.6450810284478912
Avicennia marina,5,0.5108168319470432
Banksia dentata,4,0.5263839119508563
Banksia integrifolia,3,0.8327246095607678
Banksia marginata,4,0.7188114351245084
Bauhinia binata,3,0.5875409069658719
Bellardia viscosa,1,0.5192307692307693
Beyeria lechenaultii,4,0.41183000113921164
Beyeria viscosa,4,0.46577380952380953
Blechnum wattsii,2,1.0
Blumea saxatilis,4,0.6076788124156545
Boerhavia albiflora,3,0.512144609924119
Boerhavia coccinea,4,0.3865271369596892
Boerhavia dominii,4,0.7220643939393939
Boerhavia fistulosa,3,0.7950106748352362
Boerhavia mutabilis,4,0.48431318392255895
Boerhavia spec.,3,0.4973406154065824
Bombax ceiba,4,0.6774988122276815
Boronia alata,1,0.5
Boronia anemonifolia,3,0.9270833333333334
Boronia wilsonii,2,0.8611111111111112
Bossiaea bossiaeoides,1,0.5
Bothriochloa bladhii,2,0.5
Brachychiton diversifolius,4,0.8056547619047619
Brachychiton paradoxus,0,
Brachyscome ciliaris,4,0.6340071825764597
Brachyscome diversifolia,4,0.6701058201058202
Brachyscome iberidifolia,3,0.6701030927835051
Breynia cernua,4,0.6369967793880839
Breynia oblongifolia,4,0.6536125319693095
Bridelia tomentosa,4,0.6714101830663616
Bromus arenarius,5,0.5221369461797313
Brucea javanica,4,0.5310261643321108
Bruguiera exaristata,4,0.5758078937789806
Bruguiera gymnorhiza,4,0.6242211838006231
Buchanania arborescens,3,0.6079032258064516
Buchanania obovata,3,0.7473544973544973
Buchnera asperata,3,0.890831964969896
Bulbine semibarbata,5,0.5842909876925001
Bulbostylis barbata,5,0.5222632872388194
Bursaria spinosa,5,0.6146305418719211
Byblis liniflora,3,0.7126680763391889
Caesalpinia bonduc,4,0.5306036931818181
Cajanus reticulatus,2,0.6125
Caladenia latifolia,4,0.5591047943654098
Calamagrostis arenaria,5,0.5633510759490602
Calandrinia calyptrata,5,0.5720459108989685
Calandrinia granulifera,4,0.6753539253539254
Calandrinia polyandra,1,0.22916666666666666
Calandrinia spec.,5,0.4780976220275345
Callicarpa candicans,4,0.7030916132478633
Callitris rhomboidea,3,0.43948863636363633
Calophyllum inophyllum,4,0.5731704059829059
Calophyllum sil,3,0.5071942446043165
Calytrix brownii,2,0.9381720430107527
Calytrix exstipulata,4,0.8234848484848485
Calytrix tetragona,5,0.6101296492410384
Canarium australianum,4,0.5771402423630397
Canavalia papuana,4,0.8213006736338816
Canavalia rosea,5,0.5729990848794037
Cansjera leptostachya,4,0.6846163061336253
Canthium spec.,1,0.5
Capparis lucida,3,0.6438176363441551
Capparis quiniflora,4,0.6111176236992897
Capparis sepiaria,4,0.4662002294938129
Capparis spec.,4,0.5151845900139631
Capparis spinosa,5,0.5490944657846066
Carallia brachiata,3,0.5067162497182781
Carex appressa,5,0.6418847117794486
Carex pumila,4,0.5355167426367461
Carex thecata,1,0.8541666666666666
Carpobrotus glaucescens,4,0.7569940476190475
Carpobrotus rossii,5,0.5791035862499829
Carpobrotus virescens,3,0.6044684438626403
Cartonema spicatum,4,0.7192592592592593
Cassinia aculeata,3,0.8997198879551821
Cassytha capillaris,3,0.7163529346437891
Cassytha filiformis,5,0.6054668796116165
Cassytha glabella,4,0.6020410628019324
Cassytha pubescens,5,0.4721089204912734
Cassytha racemosa,0,
Cassytha spec.,1,0.5
Casuarina equisetifolia,4,0.6717712567835977
Casuarina obesa,0,
Cathormion umbellatum,4,0.6012902272553954
Causonis trifolia,4,0.6967288628760455
Cayratia acris,3,0.6623446906502745
Celtis paniculata,4,0.5677148389598983
Celtis philippensis,4,0.7084857723577236
Cenchrus elymoides,3,0.9334680134680134
Centrolepis polygyna,4,0.5024957540998324
Centrolepis strigosa,5,0.5066425672751906
Ceriops tagal,4,0.5601839694211017
Chamaecrista absus,4,0.5694064286708722
Cheilanthes austrotenuifolia,4,0.5079284750337382
Cheilanthes caudata,2,0.69
Cheilanthes tenuifolia,4,0.33225369458128073
Chenopodium glaucum,5,0.5664728394227955
Chionanthus ramiflorus,3,0.3219373219373219
Chrysocephalum apiculatum,5,0.6481259968102073
Chrysopogon elongatus,0,
Chrysopogon fallax,5,0.6351587301587301
Cissus adnata,3,0.6315628815628815
Clematis microphylla,5,0.5670793435746242
Clerodendrum costatum,1,0.5
Clerodendrum floribundum,5,0.6990754682554841
Clerodendrum inerme,4,0.5766056991571261
Cochlospermum fraseri,4,0.7696428571428572
Cochlospermum gillivraei,3,0.6881402797838763
Cocos nucifera,3,0.5320916503647207
Colobanthus apetalus,4,0.83359375
Colubrina asiatica,3,0.6511818973709218
Comesperma integerrimum,0,
Comesperma secundum,1,0.5
Comesperma volubile,5,0.5698462077138549
Commelina cyanea,4,0.7452724358974359
Commelina diffusa,3,0.8333333333333334
Commelina ensifolia,5,0.5935530462184874
Commelina undulata,3,0.7277419354838709
Commicarpus australis,3,0.5577449370552819
Convolvulus erubescens,4,0.502046783625731
Coprosma quadrifida,3,0.8282828282828283
Corchorus aestuans,4,0.607569737133984
Corchorus sidoides,5,0.7153333333333334
Cordia dichotoma,3,0.5370370370370371
Cordia subcordata,5,0.5856845503968964
Correa alba,5,0.7952245962490686
Correa backhouseana,4,0.5838326830174656
Correa reflexa,4,0.5037221401876236
Corymbia cadophora,2,0.69
Corymbia confertiflora,2,0.8637566137566137
Corymbia disjuncta,3,0.6522988505747126
Corymbia ferruginea,2,0.9782608695652174
Corymbia greeniana,3,0.9027777777777777
Corymbia polycarpa,4,0.7870670995670995
Corymbia polysciada,0,
Corymbia tessellaris,4,0.7852564102564104
Corynotheca micrantha,2,0.32954545454545453
Cotula australis,5,0.4297149915444033
Cotula cotuloides,3,0.6561055888213932
Cotula vulgaris,4,0.6714480561158995
Crassula colorata,5,0.6072967792319257
Crassula decumbens,4,0.7245215201465202
Crassula exserta,3,0.6104027524792552
Crassula sieberiana,5,0.6689493742777487
Crassula tetramera,3,0.619360902255639
Crinum arenarium,3,0.5135327635327636
Crinum pedunculatum,4,0.4218566259611036
Crotalaria medicaginea,5,0.5279826858268626
Crotalaria montana,4,0.5180712962442502
Crotalaria retusa,4,0.6661775411775411
Croton arnhemicus,3,0.5740607923497268
Croton habrophyllus,4,0.7951948924731183
Cryptocarya cunninghamii,3,0.47753367939686076
Cucumis althaeoides,5,0.6006026307172111
Cullen badocanum,5,0.6516816785909477
Cupaniopsis anacardioides,4,0.5170988446726572
Cyanthillium cinereum,5,0.6292488270031954
Cyathea australis,4,0.5612898284313725
Cyclophyllum coprosmoides,3,0.5837486157253599
Cyclophyllum maritimum,1,0.8275862068965517
Cymbopogon ambiguus,5,0.5475684981925772
Cymbopogon bombycinus,5,0.7277720506604436
Cymbopogon refractus,4,0.523090644820296
Cynanchum viminale,5,0.4646363392933215
Cynodon dactylon,5,0.44518965310577635
Cyperus aquatilis,5,0.7915990534144692
Cyperus conicus,5,0.72521835785404
Cyperus gracilis,4,0.7386574074074075
Cyperus javanicus,4,0.5744810096720925
Cyperus microcephalus,4,0.7564144736842106
Cyperus pedunculatus,3,0.4941251059672112
Cyperus polystachyos,4,0.48235323405950303
Cyperus stolonifer,2,0.3653846153846154
Cyrtostylis reniformis,4,0.6747180124180957
Dapsilanthus spathaceus,1,0.5
Daucus glochidiatus,5,0.5634629621859778
Dendrobium discolor,3,0.6035508935508935
Dendrophthoe acacioides,2,0.8125
Dendrophthoe glabrescens,3,0.65625
Denhamia obscura,4,0.7815277777777778
Derris trifoliata,3,0.2974649859943978
