analysis,fold,status,count
primary_combined,1,evaluable,529
primary_combined,1,insufficient_training_classes,15
primary_combined,1,no_comparable_pairs_within_frozen_strata,342
primary_combined,2,evaluable,722
primary_combined,2,insufficient_training_classes,50
primary_combined,2,no_comparable_pairs_within_frozen_strata,114
primary_combined,3,evaluable,508
primary_combined,3,insufficient_training_classes,38
primary_combined,3,no_comparable_pairs_within_frozen_strata,340
primary_combined,4,evaluable,702
primary_combined,4,insufficient_training_classes,39
primary_combined,4,no_comparable_pairs_within_frozen_strata,145
primary_combined,5,evaluable,580
primary_combined,5,insufficient_training_classes,57
primary_combined,5,no_comparable_pairs_within_frozen_strata,249
primary_combined,ALL,evaluable,3041
primary_combined,ALL,insufficient_training_classes,199
primary_combined,ALL,no_comparable_pairs_within_frozen_strata,1190
bottleneck_secondary,1,evaluable,450
bottleneck_secondary,1,insufficient_training_classes,15
bottleneck_secondary,1,no_finite_comparable_pairs_within_frozen_strata,421
bottleneck_secondary,2,evaluable,673
bottleneck_secondary,2,insufficient_training_classes,50
bottleneck_secondary,2,no_finite_comparable_pairs_within_frozen_strata,163
bottleneck_secondary,3,evaluable,426
bottleneck_secondary,3,insufficient_training_classes,38
bottleneck_secondary,3,no_finite_comparable_pairs_within_frozen_strata,422
bottleneck_secondary,4,evaluable,621
bottleneck_secondary,4,insufficient_training_classes,39
bottleneck_secondary,4,no_finite_comparable_pairs_within_frozen_strata,226
bottleneck_secondary,5,evaluable,421
bottleneck_secondary,5,insufficient_training_classes,57
bottleneck_secondary,5,no_finite_comparable_pairs_within_frozen_strata,408
bottleneck_secondary,ALL,evaluable,2591
bottleneck_secondary,ALL,insufficient_training_classes,199
bottleneck_secondary,ALL,no_finite_comparable_pairs_within_frozen_strata,1640
