species,status,train_positive,train_zero,held_positive,held_zero,surviving_world_count,identity_minus_frequency_logloss,identity_minus_external_logloss,identity_minus_persistence_logloss,identity_better_than_frequency,identity_better_than_external
Cuculus canorus,declared_world_universe_falsified_on_calibration,897,106,854,149,,,,,,
Emberiza citrinella,declared_world_universe_falsified_on_calibration,685,318,600,403,,,,,,
Erithacus rubecula,declared_world_universe_falsified_on_calibration,928,75,923,80,,,,,,
Fulica atra,declared_world_universe_falsified_on_calibration,139,864,132,871,,,,,,
Luscinia megarhynchos,declared_world_universe_falsified_on_calibration,713,290,694,309,,,,,,
Passer domesticus,declared_world_universe_falsified_on_calibration,822,181,807,196,,,,,,
Phylloscopus trochilus,declared_world_universe_falsified_on_calibration,295,708,220,783,,,,,,
Serinus serinus,declared_world_universe_falsified_on_calibration,553,450,460,543,,,,,,
Sitta europaea,declared_world_universe_falsified_on_calibration,727,276,702,301,,,,,,
Streptopelia decaocto,declared_world_universe_falsified_on_calibration,782,221,774,229,,,,,,
Turdus philomelos,declared_world_universe_falsified_on_calibration,895,108,888,115,,,,,,
Alauda arvensis,declared_world_universe_falsified_on_calibration,639,364,587,416,,,,,,
Periparus ater,declared_world_universe_falsified_on_calibration,263,740,249,754,,,,,,
Coccothraustes coccothraustes,declared_world_universe_falsified_on_calibration,255,748,249,754,,,,,,
Emberiza calandra,declared_world_universe_falsified_on_calibration,389,614,347,656,,,,,,
Phylloscopus bonelli,declared_world_universe_falsified_on_calibration,204,799,214,789,,,,,,
Regulus regulus,declared_world_universe_falsified_on_calibration,340,663,316,687,,,,,,
Perdix perdix,declared_world_universe_falsified_on_calibration,179,824,161,842,,,,,,
Sylvia melanocephala,declared_world_universe_falsified_on_calibration,58,945,58,945,,,,,,
Cettia cetti,declared_world_universe_falsified_on_calibration,109,894,99,904,,,,,,
