population_a,population_b,fst,linearized_fst,n_usable_loci
Guoju,Xiepu,0.0244086450983,0.025019333121,9
Guoju,Yuanhua,0.0698036098463,0.0750417982538,9
Guoju,Meishan,0.0573536034665,0.0608431790303,9
Guoju,Fodu,0.0604056534914,0.0642890772128,9
Guoju,Liuheng,0.0623978988672,0.066550510917,9
Guoju,Huni,0.0821138411845,0.089459722642,9
Guoju,Xiashi,0.0935304533672,0.103181021044,9
Guoju,Mayi,0.0903043484415,0.0992687480552,9
Guoju,Taohua,0.0707954703069,0.0761893297381,9
Guoju,Dengbu,0.0965417671791,0.106858030257,9
Guoju,Zhujiajian,0.0467365756644,0.0490279753438,9
Guoju,Putuoshan,0.0410611667491,0.0428193804707,9
Guoju,Zhoushan,0.0914035426222,0.100598612156,9
Guoju,Damao,0.17663617171,0.21452991453,9
Guoju,Cezi,0.0962149857968,0.106457823802,9
Guoju,Jintang,0.0578224471654,0.0613710727787,9
Guoju,Dapengshan,0.0793807955216,0.0862254395036,9
Guoju,Changbai,0.143483631172,0.167520010584,9
Guoju,Xiushan,0.0947727983309,0.104695040269,9
Guoju,Dayushan,0.121804725053,0.138698907325,9
Guoju,Daishan,0.0549957688448,0.0581963202192,9
Guoju,Dongji,0.17370722877,0.210224795397,9
Guoju,Qushan,0.0978237393502,0.108430850619,9
Guoju,Sijiao,0.038788532563,0.0403537971373,9
Guoju,Shengshan,0.186403239661,0.229110105581,9
Guoju,Huaniao,0.181779000266,0.222163694559,9
Xiepu,Yuanhua,0.0260480432305,0.0267446900737,9
Xiepu,Meishan,0.0275308214151,0.0283102251684,9
Xiepu,Fodu,0.0991583453875,0.110073002153,9
Xiepu,Liuheng,0.0653851745947,0.0699594879274,9
Xiepu,Huni,0.0915845036817,0.100817857085,9
Xiepu,Xiashi,0.0965932951841,0.106921162605,9
Xiepu,Mayi,0.104192883045,0.1163117384,9
Xiepu,Taohua,0.0648230703319,0.0693163702775,9
Xiepu,Dengbu,0.103433859993,0.115366681138,9
Xiepu,Zhujiajian,0.0686617625695,0.0737237663074,9
Xiepu,Putuoshan,0.0560306987512,0.0593564840266,9
Xiepu,Zhoushan,0.0920373464546,0.101366885626,9
Xiepu,Damao,0.184591853747,0.226379702724,9
Xiepu,Cezi,0.0921987963208,0.101562760599,9
Xiepu,Jintang,0.0598950493424,0.0637110242856,9
Xiepu,Dapengshan,0.09649001941,0.106794635901,9
Xiepu,Changbai,0.123656867166,0.141105535643,9
Xiepu,Xiushan,0.0858932617592,0.0939641490057,9
Xiepu,Dayushan,0.118750107276,0.134751911185,9
Xiepu,Daishan,0.0659084101281,0.0705588304645,9
Xiepu,Dongji,0.168001713429,0.20192555218,9
Xiepu,Qushan,0.0910476101174,0.100167633785,9
Xiepu,Sijiao,0.0542442153918,0.0573554148699,9
Xiepu,Shengshan,0.16959611827,0.204233291777,9
Xiepu,Huaniao,0.203979682497,0.256249341897,9
Yuanhua,Meishan,0.067564863603,0.072460658083,9
Yuanhua,Fodu,0.12868814401,0.147694700957,9
Yuanhua,Liuheng,0.0993656748155,0.110328545156,9
Yuanhua,Huni,0.124277720135,0.141914534999,9
Yuanhua,Xiashi,0.12974868498,0.149093351242,9
Yuanhua,Mayi,0.118134043625,0.133959183673,9
Yuanhua,Taohua,0.0862090633708,0.0943422175851,9
Yuanhua,Dengbu,0.1321898513,0.152325772518,9
Yuanhua,Zhujiajian,0.114223335791,0.128952748933,9
Yuanhua,Putuoshan,0.0730156802886,0.0787668990036,9
Yuanhua,Zhoushan,0.0911647373294,0.100309419181,9
Yuanhua,Damao,0.213106716784,0.270820353063,9
Yuanhua,Cezi,0.0763462365896,0.0826567699002,9
Yuanhua,Jintang,0.0833283133826,0.0909031167856,9
Yuanhua,Dapengshan,0.131465701334,0.151365008309,9
Yuanhua,Changbai,0.144415269642,0.168791312559,9
Yuanhua,Xiushan,0.121339087443,0.138095465166,9
Yuanhua,Dayushan,0.141166376389,0.164369876199,9
Yuanhua,Daishan,0.11179649295,0.125868105747,9
Yuanhua,Dongji,0.161595672752,0.192741935484,9
Yuanhua,Qushan,0.0878894772202,0.0963583634057,9
Yuanhua,Sijiao,0.0807133690669,0.087800003123,9
Yuanhua,Shengshan,0.212576836978,0.269965181316,9
Yuanhua,Huaniao,0.210177716758,0.266107605745,9
Meishan,Fodu,0.132133845969,0.152251410376,9
Meishan,Liuheng,0.10272693778,0.114487932498,9
Meishan,Huni,0.137245314745,0.159078028889,9
Meishan,Xiashi,0.126327872822,0.144594143377,9
Meishan,Mayi,0.13088963103,0.150601851852,9
Meishan,Taohua,0.0860184249808,0.09411395955,9
Meishan,Dengbu,0.116371719037,0.131697594502,9
Meishan,Zhujiajian,0.0959789874965,0.106168978562,9
Meishan,Putuoshan,0.0711904549718,0.0766469889903,9
Meishan,Zhoushan,0.113346260109,0.127835991672,9
Meishan,Damao,0.189236997395,0.233406059214,9
Meishan,Cezi,0.110268517194,0.123934601983,9
Meishan,Jintang,0.090004485224,0.0989065152109,9
Meishan,Dapengshan,0.13275069238,0.153070969574,9
Meishan,Changbai,0.142460753378,0.166127385934,9
Meishan,Xiushan,0.121081189857,0.137761518425,9
Meishan,Dayushan,0.189248516197,0.233423582908,9
Meishan,Daishan,0.118004704212,0.13379289524,9
Meishan,Dongji,0.17332764713,0.209669098681,9
Meishan,Qushan,0.105660743642,0.11814391786,9
Meishan,Sijiao,0.0646009003451,0.0690623931206,9
Meishan,Shengshan,0.225867721877,0.291768898236,9
Meishan,Huaniao,0.256235235661,0.34451112495,9
Fodu,Liuheng,0.0564348739675,0.05981025836,9
Fodu,Huni,0.0499060060101,0.0525274407857,9
Fodu,Xiashi,0.0754678698757,0.0816281743129,9
Fodu,Mayi,0.114657729014,0.129506669648,9
Fodu,Taohua,0.120664697261,0.137222623594,9
Fodu,Dengbu,0.126748157215,0.145145021179,9
Fodu,Zhujiajian,0.0654332810768,0.070014563703,9
Fodu,Putuoshan,0.0755455983957,0.0817191180707,9
Fodu,Zhoushan,0.0800574106349,0.0870243551721,9
Fodu,Damao,0.224850513449,0.290073743645,9
Fodu,Cezi,0.110899424456,0.124732147866,9
Fodu,Jintang,0.0866947135551,0.094924134177,9
Fodu,Dapengshan,0.0904253971471,0.0994150417827,9
Fodu,Changbai,0.243478295925,0.32183914171,9
Fodu,Xiushan,0.113990423756,0.12865597259,9
Fodu,Dayushan,0.188434895504,0.232187035223,9
Fodu,Daishan,0.137583882488,0.15953306031,9
Fodu,Dongji,0.218205640657,0.279108742663,9
Fodu,Qushan,0.165665599529,0.198560192934,9
Fodu,Sijiao,0.108469067204,0.121666072611,9
Fodu,Shengshan,0.271969406924,0.373568651524,9
Fodu,Huaniao,0.245297398103,0.325025245025,9
Liuheng,Huni,0.0681469054453,0.073130524375,9
Liuheng,Xiashi,0.110915069869,0.124751940012,9
Liuheng,Mayi,0.112484520175,0.126740910702,9
Liuheng,Taohua,0.132101699475,0.152208731594,9
Liuheng,Dengbu,0.14626175967,0.171319208583,9
Liuheng,Zhujiajian,0.0613420753637,0.0653508309617,9
Liuheng,Putuoshan,0.0783016654938,0.0849536801385,9
Liuheng,Zhoushan,0.10229152665,0.113947377893,9
Liuheng,Damao,0.231927152236,0.301959837418,9
Liuheng,Cezi,0.0900681273414,0.0989833745226,9
Liuheng,Jintang,0.0915729268032,0.100803828403,9
Liuheng,Dapengshan,0.0932786185991,0.102874621149,9
Liuheng,Changbai,0.223464682413,0.287771434669,9
Liuheng,Xiushan,0.115520229487,0.130608108108,9
Liuheng,Dayushan,0.173359554441,0.209715790429,9
Liuheng,Daishan,0.120099909804,0.136492666772,9
Liuheng,Dongji,0.210852739198,0.267190611527,9
Liuheng,Qushan,0.156564612616,0.185627275021,9
Liuheng,Sijiao,0.0953003213061,0.105339178902,9
Liuheng,Shengshan,0.231320526472,0.300932357943,9
Liuheng,Huaniao,0.241231877408,0.317925688001,9
Huni,Xiashi,0.0749689532916,0.0810447968837,9
Huni,Mayi,0.108182211747,0.121305285868,9
Huni,Taohua,0.120576374099,0.137108408904,9
Huni,Dengbu,0.119010745966,0.135087624987,9
Huni,Zhujiajian,0.0731693060095,0.0789457087297,9
Huni,Putuoshan,0.0710969157595,0.0765385721779,9
Huni,Zhoushan,0.0899589277111,0.0988515029161,9
Huni,Damao,0.241637893008,0.318631285476,9
Huni,Cezi,0.12030293725,0.136754960706,9
Huni,Jintang,0.0926141398574,0.102066985971,9
Huni,Dapengshan,0.101666264187,0.113172043011,9
Huni,Changbai,0.242032591469,0.319317939987,9
Huni,Xiushan,0.119384227759,0.135569031946,9
Huni,Dayushan,0.187387615401,0.230599014921,9
Huni,Daishan,0.142568190161,0.166273502481,9
Huni,Dongji,0.251199362649,0.335468948768,9
Huni,Qushan,0.169270176392,0.203760803551,9
Huni,Sijiao,0.126652872379,0.145020082363,9
Huni,Shengshan,0.233994617936,0.305473856209,9
Huni,Huaniao,0.276166795663,0.381533748394,9
Xiashi,Mayi,0.115162992534,0.130151645515,9
Xiashi,Taohua,0.0735190314133,0.0793529860904,9
Xiashi,Dengbu,0.0599778600305,0.063804731272,9
Xiashi,Zhujiajian,0.0755116884742,0.0816794409759,9
Xiashi,Putuoshan,0.0667529893557,0.0715276755183,9
Xiashi,Zhoushan,0.0666623566586,0.071423623738,9
Xiashi,Damao,0.244634955672,0.323863220185,9
Xiashi,Cezi,0.138581827986,0.160876369327,9
Xiashi,Jintang,0.083689676237,0.0913333333333,9
Xiashi,Dapengshan,0.118686455092,0.134669954612,9
Xiashi,Changbai,0.206282341175,0.259893853792,9
Xiashi,Xiushan,0.0641331502252,0.0685280713177,9
Xiashi,Dayushan,0.174196787149,0.21094224924,9
Xiashi,Daishan,0.148245529547,0.174047257384,9
Xiashi,Dongji,0.211956323106,0.268965197388,9
Xiashi,Qushan,0.129364311409,0.148586042479,9
Xiashi,Sijiao,0.0942376362821,0.104042340527,9
Xiashi,Shengshan,0.238367559137,0.312969283276,9
Xiashi,Huaniao,0.258498790165,0.348615466484,9
Mayi,Taohua,0.0793083896532,0.086140015573,9
Mayi,Dengbu,0.063527431946,0.0678369384359,9
Mayi,Zhujiajian,0.0761043694181,0.0823733405581,9
Mayi,Putuoshan,0.0618040908422,0.0658754640038,9
Mayi,Zhoushan,0.0604483350092,0.0643374252439,9
Mayi,Damao,0.26560144985,0.361658461602,9
Mayi,Cezi,0.109997785936,0.123592710443,9
Mayi,Jintang,0.0950353756596,0.105015569784,9
Mayi,Dapengshan,0.135713387307,0.157023590686,9
Mayi,Changbai,0.195029300038,0.242281240855,9
Mayi,Xiushan,0.15940137488,0.189628403041,9
Mayi,Dayushan,0.182243740515,0.222858264185,9
Mayi,Daishan,0.15097715934,0.177824614498,9
Mayi,Dongji,0.215090490056,0.274032213053,9
Mayi,Qushan,0.12393002745,0.14146133452,9
Mayi,Sijiao,0.0911153275037,0.100249602904,9
Mayi,Shengshan,0.283028145288,0.39475488951,9
Mayi,Huaniao,0.216528257974,0.27637022034,9
Taohua,Dengbu,0.0558403630341,0.0591429254629,9
Taohua,Zhujiajian,0.0647585487757,0.0692425990004,9
Taohua,Putuoshan,0.0669149300552,0.0717136434936,9
Taohua,Zhoushan,0.0624954902228,0.0666615355671,9
Taohua,Damao,0.215705863232,0.275031844712,9
Taohua,Cezi,0.121782105646,0.13866957896,9
Taohua,Jintang,0.0840865614005,0.0918062317429,9
Taohua,Dapengshan,0.151633437155,0.178735753855,9
Taohua,Changbai,0.131357083781,0.15122103839,9
Taohua,Xiushan,0.0955046037191,0.105588822355,9
Taohua,Dayushan,0.1747883799,0.211810371597,9
Taohua,Daishan,0.1094948607,0.12295814574,9
Taohua,Dongji,0.143707684277,0.16782549795,9
Taohua,Qushan,0.0708653148509,0.0762702286155,9
Taohua,Sijiao,0.0743888619071,0.0803672933975,9
Taohua,Shengshan,0.207737818866,0.262208425206,9
Taohua,Huaniao,0.228520597084,0.296210885502,9
Dengbu,Zhujiajian,0.0805932379839,0.0876578695236,9
Dengbu,Putuoshan,0.06910181273,0.0742313323572,9
Dengbu,Zhoushan,0.0439158357996,0.0459330228907,9
Dengbu,Damao,0.197002501116,0.245333891313,9
Dengbu,Cezi,0.134639469239,0.155587716857,9
Dengbu,Jintang,0.0575466156401,0.0610604371474,9
Dengbu,Dapengshan,0.14311837075,0.16702233525,9
Dengbu,Changbai,0.183232591197,0.224338764283,9
Dengbu,Xiushan,0.0923069965176,0.101694070752,9
Dengbu,Dayushan,0.158081721304,0.187763735868,9
Dengbu,Daishan,0.132132888382,0.152250139005,9
Dengbu,Dongji,0.1942859524,0.241135118569,9
Dengbu,Qushan,0.0976807314368,0.108255176233,9
Dengbu,Sijiao,0.0756352271612,0.0818240043148,9
Dengbu,Shengshan,0.267447615905,0.36509009009,9
Dengbu,Huaniao,0.203308867822,0.255191578782,9
Zhujiajian,Putuoshan,0.0275227593898,0.0283017002768,9
Zhujiajian,Zhoushan,0.0645546092601,0.069009489917,9
Zhujiajian,Damao,0.211647564053,0.268468205846,9
Zhujiajian,Cezi,0.0994917196329,0.110483958673,9
Zhujiajian,Jintang,0.0826087484148,0.0900474560577,9
Zhujiajian,Dapengshan,0.10545194496,0.117882929113,9
Zhujiajian,Changbai,0.180276421868,0.219923431114,9
Zhujiajian,Xiushan,0.0864703054468,0.0946551666162,9
Zhujiajian,Dayushan,0.14748790763,0.17300388927,9
Zhujiajian,Daishan,0.0896161738716,0.0984377921703,9
Zhujiajian,Dongji,0.187768150719,0.231175557675,9
Zhujiajian,Qushan,0.109192809064,0.12257737721,9
Zhujiajian,Sijiao,0.0675254020322,0.0724152724153,9
Zhujiajian,Shengshan,0.228748598494,0.296594078206,9
Zhujiajian,Huaniao,0.208812597394,0.26392305629,9
Putuoshan,Zhoushan,0.0602521830845,0.0641152679474,9
Putuoshan,Damao,0.211215747362,0.267773788151,9
Putuoshan,Cezi,0.0882930165598,0.096843633057,9
Putuoshan,Jintang,0.0626659267148,0.0668554878146,9
Putuoshan,Dapengshan,0.0887298900713,0.0973694726783,9
Putuoshan,Changbai,0.151568882799,0.178646067697,9
Putuoshan,Xiushan,0.0899606203078,0.0988535466875,9
Putuoshan,Dayushan,0.138677604652,0.161005455565,9
Putuoshan,Daishan,0.107143381242,0.12000065743,9
Putuoshan,Dongji,0.189251967814,0.233428833991,9
Putuoshan,Qushan,0.0871341174151,0.0954511709523,9
Putuoshan,Sijiao,0.0594218527987,0.0631758806809,9
Putuoshan,Shengshan,0.223517631282,0.287859248692,9
Putuoshan,Huaniao,0.204582636982,0.257201623317,9
Zhoushan,Damao,0.229409783266,0.297706586826,9
Zhoushan,Cezi,0.0704061855456,0.0757386553685,9
Zhoushan,Jintang,0.057312876901,0.0607973478121,9
Zhoushan,Dapengshan,0.121134902702,0.137831054021,9
Zhoushan,Changbai,0.208080983232,0.262755381328,9
Zhoushan,Xiushan,0.0920508758939,0.101383297202,9
Zhoushan,Dayushan,0.170826213893,0.206019795554,9
Zhoushan,Daishan,0.140533168232,0.163512032155,9
Zhoushan,Dongji,0.172080242698,0.207846522782,9
Zhoushan,Qushan,0.104595244884,0.116813367683,9
Zhoushan,Sijiao,0.0865545454125,0.0947561181435,9
Zhoushan,Shengshan,0.265930354167,0.36226856086,9
Zhoushan,Huaniao,0.21219014796,0.269341830914,9
Damao,Cezi,0.249109662627,0.331752388103,9
Damao,Jintang,0.168977533227,0.203336901207,9
Damao,Dapengshan,0.242780436888,0.320620925179,9
Damao,Changbai,0.255350203828,0.342913145401,9
Damao,Xiushan,0.2438364728,0.322465265817,9
Damao,Dayushan,0.273167164665,0.375832174036,9
Damao,Daishan,0.229424132555,0.297730752088,9
Damao,Dongji,0.277661006468,0.384391551549,9
Damao,Qushan,0.230139482205,0.298936595507,9
Damao,Sijiao,0.178416147873,0.217161215391,9
Damao,Shengshan,0.394844553182,0.652467982001,9
Damao,Huaniao,0.304841684147,0.43852123638,9
Cezi,Jintang,0.0833935372382,0.0909807432373,9
Cezi,Dapengshan,0.107988142855,0.121061331181,9
Cezi,Changbai,0.212031358482,0.269086036309,9
Cezi,Xiushan,0.14973520377,0.176104202401,9
Cezi,Dayushan,0.219239229447,0.280802055784,9
Cezi,Daishan,0.144242818026,0.168555778513,9
Cezi,Dongji,0.191091009748,0.236233015149,9
Cezi,Qushan,0.0951748382437,0.105185888132,9
Cezi,Sijiao,0.0868146631693,0.0950679557237,9
Cezi,Shengshan,0.263492232456,0.357758932177,9
Cezi,Huaniao,0.253121581755,0.33890600608,9
Jintang,Dapengshan,0.0651109096483,0.0696455978792,9
Jintang,Changbai,0.154908075191,0.183303224943,9
