population_id,latitude,longitude,island_id
OKI,26.604000,128.143000,Okinawa
MYKa,24.789000,125.286000,Miyako
MYKb,24.763000,125.282000,Miyako
MYKc,24.752000,125.268000,Miyako
MYKd,24.731000,125.296000,Miyako
ISGa,24.542000,124.296000,Ishigaki
ISGb,24.510000,124.279000,Ishigaki
ISGc,24.456000,124.149000,Ishigaki
ISGd,24.467000,124.125000,Ishigaki
IRMa,24.403000,123.830000,Iriomote
IRMb,24.344000,123.934000,Iriomote
IRMc,24.344000,123.928000,Iriomote
IRMd,24.279000,123.904000,Iriomote
IRMe,24.334000,123.728000,Iriomote
IRMf,24.331000,123.714000,Iriomote
IRMg,24.309000,123.683000,Iriomote
