population_a,population_b,geographic_distance,environmental_distance,eog_continuous_distance,eog_disconnected,strong_reference_distance
OKI,MYKa,350.235101665,0,88.1526567765,0,57992429879.4
OKI,MYKb,352.26001685,0,89.0026133736,0,57992429877.6
OKI,MYKc,354.123056864,0,89.7445731243,0,57992429876.8
OKI,MYKd,353.236120534,0,89.9369462481,0,57992429878
OKI,ISGa,448.801699001,0,115.064886757,0,7667869334.62
OKI,ISGb,452.133826108,0,115.931487049,0,7667869333.72
OKI,ISGc,466.481037844,0,119.283978607,0,7667869326.15
OKI,ISGd,467.912817277,0,119.988455404,0,7667869326.02
OKI,IRMa,497.196689556,0,128.983142983,0,7667869361.14
OKI,IRMb,491.549627342,0,125.719702033,0,7667869351.64
OKI,IRMc,492.067248543,0,126.218965025,0,7667869351.87
OKI,IRMd,497.950248771,0,127.978446938,0,7667869356.68
OKI,IRMe,509.992627064,0,131.398382202,0,7667869369.42
OKI,IRMf,511.383532798,0,132.021866208,0,7667869370.48
OKI,IRMg,515.332427411,0,133.071930535,0,7667869372.83
MYKa,MYKb,2.9191410178,0,0.898310057971,0,2.08413696289
MYKa,MYKc,4.4977308868,0,1.62224145678,0,3.30462646484
MYKa,MYKd,6.52787963633,0,1.80483634269,0,3.68547058105
MYKa,ISGa,103.740493342,0,26.8951235971,0,107835156399
MYKa,ISGb,106.393160217,0,27.7652996643,0,107835156402
MYKa,ISGc,120.749820745,0,31.1241668513,0,107835156439
MYKa,ISGd,122.693778259,0,31.8258776291,0,107835156441
MYKa,IRMa,153.338532597,0,40.7881952603,0,107835156844
MYKa,IRMb,145.404573296,0,37.5744691418,0,107835156826
MYKa,IRMc,145.975272557,0,38.0868902317,0,107835156827
MYKa,IRMd,150.860519742,0,39.7934373687,0,107835156834
MYKa,IRMe,165.488290302,0,43.2560289,0,107835156860
MYKa,IRMf,166.940170229,0,43.8945761818,0,107835156861
MYKa,IRMg,170.69108295,0,44.9081208775,0,107835156864
MYKb,MYKc,1.86935564197,0,0.707883152241,0,1.22050476074
MYKb,MYKd,3.82881606887,0,0.881998599056,0,1.60134887695
MYKb,ISGa,102.630438508,0,25.9410259461,0,107835156397
MYKb,ISGb,105.206983407,0,26.8140793092,0,107835156399
MYKb,ISGc,119.518762406,0,30.1781231271,0,107835156437
MYKb,ISGd,121.50397038,0,30.8775807149,0,107835156439
MYKb,IRMa,152.179092695,0,39.8143463845,0,107835156842
MYKb,IRMb,144.076916289,0,36.6404908573,0,107835156824
MYKb,IRMc,144.6512763,0,37.1640826608,0,107835156825
MYKb,IRMd,149.433708296,0,38.827276813,0,107835156831
MYKb,IRMe,164.255967088,0,42.3244721224,0,107835156858
MYKb,IRMf,165.709639531,0,42.9758987681,0,107835156859
MYKb,IRMg,169.439117395,0,43.9588241079,0,107835156862
MYKc,MYKd,3.6671996722,0,0.847767717023,0,1.57676696777
MYKc,ISGa,100.97167763,0,25.2482401881,0,107835156396
