population_a,population_b,geographic,gabriel_shortest_path,gabriel_current_flow,eog_continuous_distance,eog_disconnected
BQ,EVN,231.759935445,261.552370374,6.03749056063,4.17884788062,0
BQ,GA,129.670495434,166.582289615,3.89561883987,2.89215506221,0
BQ,KR,182.582833835,184.222827856,4.27538285862,3.1199627859,0
BQ,KV,74.8095107592,74.8096544446,2.32888314679,1.11704102166,0
BQ,LA,107.972023929,108.801025206,2.90116808908,2.00688606807,0
BQ,LK,326.481676729,406.735851568,8.56024544256,4.69290227004,0
BQ,ML,187.524260471,261.243182949,5.09771720125,3.18578109141,0
BQ,TA,271.671948338,273.791815289,5.91281008138,4.23526718419,0
BQ,VL3,32.1049021673,32.1260495554,1.05777994399,0.706577124734,0
BQ,VL4,46.9057049855,46.9341124963,1.12164698764,0.810112698796,0
EVN,GA,152.288699052,155.113363786,3.3803101247,2.20753276837,0
EVN,KR,77.3472716929,77.3295425181,1.88758725112,1.06408305727,0
EVN,KV,299.019254543,336.362024818,7.34185624981,4.89930798662,0
EVN,LA,128.043927996,152.751345168,3.44910550448,2.21343115823,0
EVN,LK,275.491222829,287.89866713,7.29459206876,3.28643835017,0
EVN,ML,230.735606688,249.77425712,5.19859582352,3.39563238249,0
EVN,TA,94.653040849,94.0939128618,2.09476202119,1.10506987287,0
EVN,VL3,219.763691959,260.621153265,6.22804764097,4.1931217408,0
EVN,VL4,184.987394544,214.618257877,5.25423049994,3.4152021089,0
GA,KR,77.7871814671,77.7838212683,1.61071677829,1.14153607802,0
GA,KV,172.45301893,241.391944059,5.12131397766,3.25177356402,0
GA,LA,57.7962854666,57.7812644085,1.40914324244,1.00178090313,0
GA,LK,207.140565816,240.153561953,6.01072825504,2.83646350342,0
GA,ML,94.5603113197,94.6608933339,2.60086409661,1.34591279496,0
GA,TA,154.095182527,167.352808701,3.26492745076,2.26769875513,0
GA,VL3,140.105059614,165.651072506,4.10227526569,2.93464779492,0
GA,VL4,94.6163324407,119.648177118,3.1477219574,2.1899430115,0
KR,KV,240.323792428,259.0324823,5.61406416914,3.83751125395,0
KR,LA,75.5354838064,75.4218026496,1.64254550952,1.14896981391,0
KR,LK,218.677617756,283.373741701,6.21506797167,3.04594917927,0
KR,ML,153.861066568,172.444714602,3.6353315144,2.41647802974,0
KR,TA,89.8531904031,89.5689874328,1.91876301561,1.15295359667,0
KR,VL3,180.379008942,183.291610747,4.45891750129,3.11771074638,0
KR,VL4,137.244639003,137.288715359,3.47669759228,2.35360272363,0
KV,LA,171.254388522,183.610679651,4.44699138163,2.96296507786,0
KV,LK,340.149561078,341.514733583,9.371062271,4.04074539024,0
KV,ML,195.045374604,196.022064964,5.66711183139,2.38033860123,0
KV,TA,325.304776088,348.601469733,7.17455285804,4.83273318605,0
KV,VL3,102.870801391,106.935704,3.26295768321,1.83542332298,0
KV,VL4,116.795497954,121.743766941,3.17880378509,1.911018674,0
LA,LK,260.246047925,297.934826362,6.61120123717,3.55306585927,0
LA,ML,151.575041462,152.442157742,3.46141016523,2.29986322085,0
LA,TA,165.357143502,164.990790082,3.37963854373,2.29328222069,0
LA,VL3,105.051383098,107.869808097,3.04231265981,1.98706740599,0
LA,VL4,61.8726950122,61.8669127099,2.00937048658,1.21125741624,0
LK,ML,145.10468696,145.492668619,4.86145989829,1.67677511608,0
LK,TA,193.950491388,193.804754268,6.32208485233,2.27772751209,0
LK,VL3,343.862379242,405.804634459,8.85180364061,5.05941007355,0
LK,VL4,300.06807998,359.801739072,7.99884039642,4.53238739015,0
ML,TA,195.74034907,262.013702035,4.82693498349,3.14701070979,0
ML,VL3,209.658565223,260.31196584,5.43868066352,3.61705169191,0
ML,VL4,170.562260508,214.309070452,4.64483378199,3.18347966336,0
TA,VL3,270.223121581,272.860598179,6.11208962497,4.26027023203,0
TA,VL4,226.909175617,226.857702792,5.14870943453,3.49066325189,0
VL3,VL4,45.9524907916,46.0028953872,1.15815094498,0.780301638611,0
