population_id,n_individuals,n_individuals_with_coordinates,latitude,longitude,n_unique_sample_coordinates
BQ,8,8,-18.4054,178.1325,2
EVN,14,14,-16.6136,179.249,4
GA,22,22,-17.9829090909,179.276636364,8
KR,10,10,-17.29363,179.402,4
KV,18,18,-19.0780444444,178.118388889,5
LA,5,5,-17.69136,178.8246,2
LK,11,11,-18.2270545455,-178.780363636,2
ML,7,7,-18.5938,179.899714286,2
TA,12,12,-16.8443166667,-179.895416667,6
VL3,16,16,-18.1643875,177.9650625,5
VL4,44,44,-18.0586272727,178.385386364,9
