population_id,latitude,longitude,island_id,node_type
Guoju,29.8503658,122.0330326,Guoju,mainland
Xiepu,30.0340649,121.5965724,Xiepu,mainland
Yuanhua,30.4145400,120.7715500,Yuanhua,mainland
Meishan,29.7867289,121.9866593,Meishan,island
Fodu,29.7387412,122.0178178,Fodu,island
Liuheng,29.7250538,122.1143027,Liuheng,island
Huni,29.7929400,122.1892400,Huni,island
Xiashi,29.7563489,122.2394976,Xiashi,island
Mayi,29.8718933,122.2588864,Mayi,island
Taohua,29.8099542,122.2765342,Taohua,island
Dengbu,29.8689648,122.3076085,Dengbu,island
Zhujiajian,29.8955595,122.3964054,Zhujiajian,island
Putuoshan,30.0011100,122.3841700,Putuoshan,island
Zhoushan,30.0630266,122.1324165,Zhoushan,island
Damao,29.9495186,122.0395018,Damao,island
Cezi,30.0962489,121.9333206,Cezi,island
Jintang,30.0361337,121.8798201,Jintang,island
Dapengshan,30.0754100,121.8329400,Dapengshan,island
Changbai,30.1831288,122.0369119,Changbai,island
Xiushan,30.1711830,122.1617000,Xiushan,island
Dayushan,30.3179072,121.9594015,Dayushan,island
Daishan,30.2933941,122.1458006,Daishan,island
Dongji,30.1953078,122.6804536,Dongji,island
Qushan,30.4447556,122.3518208,Qushan,island
Sijiao,30.7094400,122.4644400,Sijiao,island
Shengshan,30.7188452,122.8181597,Shengshan,island
Huaniao,30.8488345,122.6899481,Huaniao,island
