population_a,population_b,geographic_distance,environmental_distance,eog_continuous_distance,eog_disconnected,strong_reference_distance
Guoju,Xiepu,46.7527855047,0,4.67028248053,0,9.267578125
Guoju,Yuanhua,136.574299536,0,10.1972439053,0,489.16796875
Guoju,Meishan,8.37174468073,0,0.985850866523,0,1.25
Guoju,Fodu,12.4986367467,0,1.7137611348,0,1.85546875
Guoju,Liuheng,15.9896294064,0,2.1498924722,0,2.015625
Guoju,Huni,16.3664424653,0,1.53260562811,0,1.4609375
Guoju,Xiashi,22.4978316791,0,2.37256994132,0,2.263671875
Guoju,Mayi,21.9107345698,0,2.24590754986,0,1.974609375
Guoju,Taohua,23.9146472383,0,2.31066075054,0,1.98828125
Guoju,Dengbu,26.558993209,0,2.81278797982,0,2.44921875
Guoju,Zhujiajian,35.3952358646,0,3.73643424357,0,3.74609375
Guoju,Putuoshan,37.7629747003,0,4.06858821725,0,4.5625
Guoju,Zhoushan,25.5116824105,0,2.58401324087,0,2.97265625
Guoju,Damao,11.0429249293,0,1.25277780256,0,1.89453125
Guoju,Cezi,28.9789287283,0,2.62391963233,0,3.2890625
Guoju,Jintang,25.3893594343,0,2.65560691372,0,3.6171875
Guoju,Dapengshan,31.5870453411,0,3.16168394928,0,4.173828125
Guoju,Changbai,37.0034935578,0,3.43509842238,0,3.912109375
Guoju,Xiushan,37.7633599897,0,3.63280905909,0,4.232421875
Guoju,Dayushan,52.4687826672,0,4.57512664125,0,5.73828125
Guoju,Daishan,50.4435619128,0,4.26642547805,0,4.97265625
Guoju,Dongji,73.1865537307,0,6.15930657073,0,11.828125
Guoju,Qushan,72.8552890121,0,5.9941989752,0,9.86328125
Guoju,Sijiao,104.120267911,0,7.86461740462,0,17.59375
Guoju,Shengshan,122.511343993,0,9.46372267862,0,23.896484375
Guoju,Huaniao,127.670524491,0,9.28631364368,0,21.896484375
Xiepu,Yuanhua,89.8507796353,0,5.57968901851,0,479.8984375
Xiepu,Meishan,46.5834901413,0,5.66479574369,0,8.294921875
Xiepu,Fodu,52.2268326477,0,6.31078850276,0,8.611328125
Xiepu,Liuheng,60.5995248817,0,6.45964635047,0,8.41015625
Xiepu,Huni,63.1016015299,0,5.49765558493,0,7.462890625
Xiepu,Xiashi,69.2445255609,0,6.15858587421,0,8.080078125
Xiepu,Mayi,66.3085238731,0,4.95970540485,0,7.326171875
Xiepu,Taohua,70.1084182323,0,5.64182586493,0,7.607421875
Xiepu,Dengbu,70.9217079928,0,5.7081810394,0,7.79296875
Xiepu,Zhujiajian,78.5733961725,0,6.23684240609,0,8.7578125
Xiepu,Putuoshan,75.9187798117,0,5.77871753195,0,9.173828125
Xiepu,Zhoushan,51.6757243631,0,3.76270909494,0,6.798828125
Xiepu,Damao,43.6802835532,0,3.39504854927,0,6.404296875
Xiepu,Cezi,33.1362328422,0,2.40667386657,0,5.720703125
Xiepu,Jintang,27.2674314219,0,2.30402613449,0,5.59375
Xiepu,Dapengshan,23.2089947623,0,1.52107154209,0,4.626953125
Xiepu,Changbai,45.484800861,0,3.76883341687,0,7.21875
Xiepu,Xiushan,56.461666366,0,4.46708527272,0,7.755859375
Xiepu,Dayushan,47.0381320403,0,5.0680409907,0,9.111328125
Xiepu,Daishan,60.1627441147,0,4.8341261894,0,8.41796875
Xiepu,Dongji,105.784544558,0,7.79154900954,0,16.017578125
Xiepu,Qushan,85.7279210954,0,6.69588364751,0,13.525390625
