population_a,population_b,geographic,gabriel_shortest_path,gabriel_current_flow,eog_continuous_distance,eog_disconnected
BIA,TUA,630.841694039,630.841694039,2.37529625628,0.928700520233,0
BIA,AMB,949.751127731,1181.25052936,4.50252133055,2.0055201873,0
BIA,KEN,1560.54395903,1802.56535348,5.6519640407,3.05572716766,0
BIA,BIT,1281.69942908,1839.2333542,5.85613919235,3.1384431167,0
BIA,PAL,1834.97162156,2275.52698463,6.26049766687,3.70783262803,0
BIA,JEP,2917.27781661,3455.06873855,8.54526576091,5.96056732042,0
BIA,PAR,3342.76940094,3906.51120697,9.08803034953,6.64060773783,0
BIA,BAN,3307.40668883,4227.81069696,9.40796850182,6.64380792268,0
BIA,NAT,3157.21837075,3651.83873758,9.40625344278,5.81230884595,0
BIA,KUP,1726.21853958,2058.83264296,6.08026734814,3.35848552092,0
BIA,MAT,2387.83143893,2675.14727906,6.52710853848,4.03389625191,0
BIA,DRI,2960.54947509,3281.16583746,7.86940591544,5.2502612544,0
BIA,PAD,3998.79340213,4699.45962252,10.1272754903,6.92894339193,0
BIA,CK,4527.38257339,5189.24594705,10.9327491149,7.42357894378,0
BIA,MI,2222.46423808,2760.09513134,7.89698697054,4.58644302654,0
BIA,Ex2,3300.20568659,3866.40462724,8.46877300533,5.4358403138,0
TUA,AMB,550.408835318,550.408835318,2.12722507427,1.10539383101,0
TUA,KEN,1141.6862882,1171.72365944,3.27666778442,2.1650924735,0
TUA,BIT,1149.41560069,1208.39166016,3.48084293607,2.22689223781,0
TUA,PAL,1531.38205826,1644.68529059,3.88520141059,2.80226317622,0
TUA,JEP,2453.71673004,2824.22704451,6.16996950463,5.04534519419,0
TUA,PAR,2897.5666865,3275.66951293,6.71273409326,5.72988280469,0
TUA,BAN,2912.75650059,3596.96900292,7.03267224555,5.73192389952,0
TUA,NAT,2907.30700605,3020.99704354,7.03095718651,4.8820299041,0
TUA,KUP,1129.61805746,1427.99094892,3.70497109186,2.45430518591,0
TUA,MAT,1872.64280402,2044.30558502,4.1518122822,3.1338376034,0
TUA,DRI,2469.9268049,2650.32414342,5.49410965916,4.33810394673,0
TUA,PAD,3631.46377719,4068.61792848,7.75197923407,5.99943002987,0
TUA,CK,4015.55453791,4558.40425301,8.55745285867,6.47536235871,0
TUA,MI,1591.65634008,2129.2534373,5.52169071427,3.64895527789,0
TUA,Ex2,2673.4959294,3235.5629332,6.09347674906,4.49674379617,0
AMB,KEN,621.314824123,621.314824123,1.14944271015,1.0717099667,0
AMB,BIT,657.982824846,657.982824846,1.3536178618,1.10737726129,0
AMB,PAL,981.571678106,1094.27645527,1.75797633632,1.69009646676,0
AMB,JEP,1972.39504482,2273.8182092,4.04274443036,3.92136817881,0
AMB,PAR,2404.65942151,2725.26067761,4.58550901898,4.61137669975,0
AMB,BAN,2393.0987661,3046.5601676,4.90544717127,4.61200251925,0
AMB,NAT,2357.05604634,2470.58820822,4.90373211223,3.7401252686,0
AMB,KUP,877.582113599,877.582113599,1.57774601759,1.34385911234,0
AMB,MAT,1440.16746156,1493.8967497,2.02458720793,2.0285285443,0
AMB,DRI,2011.21781779,2099.9153081,3.36688458489,3.21784941013,0
AMB,PAD,3103.34865756,3518.20909317,5.6247541598,4.85842278248,0
AMB,CK,3577.63149595,4007.9954177,6.4302277844,5.31285036495,0
AMB,MI,1516.73195077,1578.84460198,3.39446564,2.49867327994,0
AMB,Ex2,2496.25708362,2685.15409788,3.96625167478,3.34460996461,0
KEN,BIT,659.422278013,659.422278013,1.10247476257,0.994062660265,0
KEN,PAL,472.961631148,472.961631148,1.02192544968,0.957069776166,0
KEN,JEP,1356.89362158,1652.50338507,3.35514648961,3.19040669687,0
KEN,PAR,1784.5065463,2103.94585349,3.89691061241,3.88694227709,0
KEN,BAN,1774.71491308,2425.24534348,4.21274185678,3.88251187388,0
KEN,NAT,1809.27686227,1849.2733841,4.20225353958,2.99818478144,0
KEN,KUP,692.457815278,692.457815278,1.22344441909,1.16780318883,0
KEN,MAT,872.581925576,872.581925576,1.31210546677,1.28559105676,0
KEN,DRI,1407.61980743,1478.60048398,2.67997040584,2.4874028191,0
KEN,PAD,2490.22638257,2896.89426904,4.93288668255,4.12637510268,0
KEN,CK,2976.82141192,3386.68059357,5.7538518057,4.65458201719,0
KEN,MI,1385.48488351,1393.72030366,2.95486282441,2.27526429103,0
KEN,Ex2,2154.9021486,2356.49406384,3.3779889637,2.81930769994,0
BIT,PAL,629.739656945,629.739656945,1.28886383751,1.04477057873,0
BIT,JEP,1834.08545365,2311.92566309,3.95209693862,3.82597254244,0
BIT,PAR,2205.89137773,2763.3681315,4.44961586744,4.34905439374,0
BIT,BAN,2107.44624845,2800.41291673,4.73007751145,4.11375182408,0
BIT,NAT,1876.8432871,2006.0514099,4.66377219386,3.12653438653,0
BIT,KUP,1291.12433567,1351.88009329,1.91686446469,1.86181967692,0
BIT,MAT,1478.49629713,1532.00420359,1.98711036326,1.94669485339,0
BIT,DRI,1927.48640142,2138.02276199,3.3071599373,3.15150588789,0
BIT,PAD,2760.67235644,3053.67229484,5.43938537743,4.31715208639,0
BIT,CK,3466.95553373,4046.10287159,6.30041407091,5.12159711506,0
BIT,MI,1991.0152503,2053.14258168,3.63336391924,2.99640574708,0
BIT,Ex2,2814.20795139,3015.91634185,4.03048984731,3.52156763188,0
PAL,JEP,1211.19308251,1728.41312069,3.34416793814,3.22567454004,0
PAL,PAR,1576.18867885,2179.8555891,3.7556798501,3.56071649219,0
PAL,BAN,1488.17210574,2170.67325978,3.96420600731,3.14566167058,0
PAL,NAT,1376.31175295,1376.31175295,3.78217378356,2.08503068713,0
PAL,KUP,1124.98494262,1165.41944643,1.81499547568,1.87740370824,0
PAL,MAT,948.491661192,948.491661192,1.50527293008,1.39729996604,0
PAL,DRI,1315.98542108,1554.51021959,2.75801185833,2.59550830687,0
PAL,PAD,2164.63197049,2423.9326379,4.65348994558,3.31193132862,0
PAL,CK,2839.53880959,3462.59032919,5.60642857048,4.32476670481,0
PAL,MI,1785.30507524,1866.68193481,3.42075842925,2.94416154426,0
PAL,Ex2,2398.65459586,2432.40379945,3.62489676317,3.11267898467,0
JEP,PAR,451.442468412,451.442468412,1.59223620646,1.02520976409,0
JEP,BAN,595.553350733,772.741958404,2.57372511328,1.91505701058,0
JEP,NAT,1196.61867277,1567.10346524,3.49305705393,2.96694816287,0
JEP,KUP,1486.41969726,1633.50561965,3.51944255722,3.23909935199,0
JEP,MAT,634.073435518,779.921459497,2.52099690475,1.97457788361,0
JEP,DRI,173.902901096,173.902901096,1.14553903342,0.751039149861,0
JEP,PAD,1293.20127349,1501.93572606,3.60816517909,2.84900971182,0
JEP,CK,1636.10341602,1734.1772085,4.24573232688,2.6679718001,0
JEP,MI,1764.62862188,2334.76810803,4.59200584261,3.68832006786,0
JEP,Ex2,1723.49262531,1730.0843757,3.86690295753,2.66612193461,0
PAR,BAN,321.299489991,321.299489991,1.29066507093,0.896949272585,0
PAR,NAT,1109.46133522,1115.66099683,2.61853024022,2.01193041477,0
PAR,KUP,1935.66319773,2084.94808806,4.12477466536,4.07379050134,0
PAR,MAT,1082.13727058,1231.36392791,3.26455286034,2.91294312727,0
PAR,DRI,505.710005116,625.345369508,2.37552840173,1.7664541544,0
PAR,PAD,875.819835512,1050.49325765,2.49242756872,1.84604513504,0
PAR,CK,1282.73474009,1282.73474009,3.15517806626,1.68753358238,0
PAR,MI,2168.32634861,2786.21057644,5.19864049674,4.43445581979,0
PAR,Ex2,1943.69650693,2181.52684411,4.47580764199,3.35133543757,0
BAN,NAT,794.361506834,794.361506834,1.80065472854,1.15494779045,0
BAN,KUP,2039.02930033,2406.24757805,4.50389840887,4.42397747535,0
BAN,MAT,1204.84420267,1552.6634179,3.72656010919,3.49722101811,0
BAN,DRI,720.020357693,946.644859499,3.14571292317,2.62764924224,0
BAN,PAD,729.193767659,729.193767659,1.68970700558,1.08950241915,0
BAN,CK,1489.3617799,1604.03423008,3.44643805382,2.10569829234,0
BAN,MI,2359.72761061,3107.51006643,5.62104022656,4.95039364955,0
BAN,Ex2,2237.77472698,2502.8263341,4.97362720547,3.99787460013,0
NAT,KUP,2304.10809134,2541.73119938,4.60193948924,3.86620089402,0
NAT,MAT,1616.52015683,2324.80341414,3.93626236357,3.28366080579,0
NAT,DRI,1366.0456031,1741.00636633,3.78583555595,3.4571807097,0
NAT,PAD,1047.62088495,1047.62088495,2.17440693786,1.27902928757,0
NAT,CK,2203.83483271,2351.05900485,4.28453048688,2.6942614616,0
NAT,MI,2799.31690433,3242.99368776,5.81664760263,4.79985176422,0
NAT,Ex2,2919.97586934,3297.18784094,5.33926961523,4.40776112153,0
KUP,MAT,853.58416015,853.58416015,1.46479227919,1.35209403454,0
KUP,DRI,1452.78116767,1459.60271855,2.80082135822,2.51252491051,0
KUP,PAD,2764.69333573,3135.44134571,5.23552771985,4.77025337833,0
KUP,CK,2933.08148437,3367.68282815,5.94390814464,4.61899265219,0
KUP,MI,701.262488384,701.262488384,2.07338137349,1.18273019757,0
KUP,Ex2,1618.86854957,1807.57198428,3.09246828386,2.30030517495,0
MAT,DRI,606.018558401,606.018558401,1.70790753995,1.23475540253,0
MAT,PAD,1921.88391903,2281.85718556,4.50108595005,4.02181774906,0
MAT,CK,2145.70213117,2514.098668,5.20608706366,3.8830866922,0
MAT,MI,1190.74139666,1554.84664853,2.87538333303,2.24743347382,0
MAT,Ex2,1483.91213826,1483.91213826,2.73938309439,1.86233376623,0
DRI,PAD,1378.76549651,1675.83862716,4.06579758984,3.4917404559,0
DRI,CK,1569.23657201,1908.0801096,4.68615334536,3.22250146856,0
DRI,MI,1664.1634967,2160.86520694,3.87249442725,2.96973336105,0
DRI,Ex2,1556.18147461,1556.18147461,3.1458401051,1.95715134684,0
PAD,CK,1303.43811991,1303.43811991,3.34755995806,1.64735419184,0
PAD,MI,3042.91739884,3836.70383409,6.33915932538,5.17423169019,0
PAD,Ex2,2749.31995332,3232.02010176,5.66820119207,4.10442159397,0
CK,MI,2891.37503987,3243.9941881,6.86009085851,4.15864706017,0
CK,Ex2,2137.6846922,2137.6846922,5.86245353358,2.74204745475,0
MI,Ex2,1106.3094959,1106.3094959,2.91084834103,1.47619194993,0
